instID,church_type,instName,language,instNote,placeName,region,county_orig,county_reg,city_orig,city_reg,state_orig,state_reg,latitude,longitude,attendingInstID,attendingChurch,attendingChurchFrequency,attendingChurchNote,persID,persTitle,persName,persSuffix,persRole,persNote,memberType,member,affiliated,year,diocese
﻿bos.ma.0005,﻿church,﻿Holy Trinity,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.360082500000004,-71.0588801,,,,,﻿ern_reiter_001,﻿Rev.,﻿Ernest Reiter,﻿S.J.,,,,,,1870.0,Boston
﻿bos.ma.0005,﻿church,﻿Holy Trinity,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.360082500000004,-71.0588801,,,,,﻿hug_praessar_001,﻿Rev.,﻿Hugo Praessar,﻿S.J.,,,,,,1870.0,Boston
﻿bos.ma.0006,﻿church,﻿St. Vincent's,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3676619,-71.0911235,,,,,﻿ej_sheridan_001,﻿Rev.,﻿E.J. Sheridan,,,,,,,1870.0,Boston
﻿bos.ma.0006,﻿church,﻿St. Vincent's,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3676619,-71.0911235,,,,,﻿j_murphy_001,﻿Rev.,﻿J. Murphy,,,,,,,1870.0,Boston
﻿bos.ma.0006,﻿church,﻿St. Vincent's,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3676619,-71.0911235,,,,,﻿p_menietti_001,﻿Rev.,﻿P. Menietti,,,,,,,1870.0,Boston
﻿bos.ma.0007,﻿church,﻿St. Stephen's,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.34038579999999,-71.0737797,,,,,﻿geo_f_haskins_001,﻿Rev.,﻿George F. Haskins,,,,,,,1870.0,Boston
﻿bos.ma.0007,﻿church,﻿St. Stephen's,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.34038579999999,-71.0737797,,,,,﻿rj_quinlan_001,﻿Rev.,﻿R.J. Quinlan,,,,,,,1870.0,Boston
﻿bos.ma.0007,﻿church,﻿St. Stephen's,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.34038579999999,-71.0737797,,,,,﻿ant_molinari_001,﻿Rev.,﻿Antonio Molinari,,,,,,,1870.0,Boston
﻿bos.ma.0008,﻿church,﻿Immaculate Conception,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3368175,-71.07317459999999,,,,,﻿rw_brady_001,﻿Rev.,﻿R.W. Brady,﻿S.J.,,,,,,1870.0,Boston
﻿bos.ma.0008,﻿church,﻿Immaculate Conception,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3368175,-71.07317459999999,,,,,﻿eh_welch_001,﻿Rev.,﻿E.H. Welch,﻿S.J.,,,,,,1870.0,Boston
﻿bos.ma.0008,﻿church,﻿Immaculate Conception,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3368175,-71.07317459999999,,,,,﻿rob_fulton_001,﻿Rev.,﻿Robert Fulton,﻿S.J.,,,,,,1870.0,Boston
﻿bos.ma.0008,﻿church,﻿Immaculate Conception,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3368175,-71.07317459999999,,,,,﻿alp_charlier_001,﻿Rev.,﻿Alphonsus Charlier,﻿S.J.,,,,,,1870.0,Boston
﻿bos.ma.0008,﻿church,﻿Immaculate Conception,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3368175,-71.07317459999999,,,,,﻿al_hitzelberger_001,﻿Rev.,﻿A.L. Hitzelberger,﻿S.J.,,,,,,1870.0,Boston
﻿bos.ma.0008,﻿church,﻿Immaculate Conception,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3368175,-71.07317459999999,,,,,﻿e_mcnerhany_001,﻿Rev.,﻿E. McNerhany,﻿S.J.,,,,,,1870.0,Boston
﻿bos.ma.0008,﻿church,﻿Immaculate Conception,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3368175,-71.07317459999999,,,,,﻿s_buteux_001,﻿Rev.,﻿S. Buteux,,,,,,,1870.0,Boston
﻿bos.ma.0009,﻿church,﻿St. Joseph's,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3665655,-71.05256800000001,,,,,﻿ber_oreilly_001,﻿Rev.,﻿Bernard O'Reilly,,,,,,,1870.0,Boston
﻿bos.ma.0009,﻿church,﻿St. Joseph's,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3665655,-71.05256800000001,,,,,﻿dan_healy_001,﻿Rev.,﻿Daniel Healy,,,,,,,1870.0,Boston
﻿bos.ma.0010,﻿church,﻿SS. Peter and Paul,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3665655,-71.05256800000001,,,,,﻿wil_a_blenkinsop_001,﻿Rev.,﻿William A. Blenkinsop,,,,,,,1870.0,Boston
﻿bos.ma.0010,﻿church,﻿SS. Peter and Paul,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3665655,-71.05256800000001,,,,,﻿mic_dolan_001,﻿Rev.,﻿Michael Dolan,,,,,,,1870.0,Boston
﻿bos.ma.0010,﻿church,﻿SS. Peter and Paul,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3665655,-71.05256800000001,,,,,﻿mic_lane_001,﻿Rev.,﻿Michael Lane,,,,,,,1870.0,Boston
﻿bos.ma.0011,﻿church,﻿Gate of Heaven,English,,﻿City Point,,,,﻿Boston,﻿Boston,﻿MA,,42.335555299999996,-71.03043290000001,,,,,﻿emi_gerbi_001,﻿Rev.,﻿Emiliano Gerbi,﻿O.S.F.,,,,,,1870.0,Boston
﻿bos.ma.0011,﻿church,﻿Gate of Heaven,English,,﻿City Point,,,,﻿Boston,﻿Boston,﻿MA,,42.335555299999996,-71.03043290000001,,,,,﻿aj_conterno_001,﻿Rev.,﻿A.J. Conterno,﻿O.S.F.,,,,,,1870.0,Boston
﻿bos.ma.0011,﻿church,﻿Gate of Heaven,English,,﻿City Point,,,,﻿Boston,﻿Boston,﻿MA,,42.335555299999996,-71.03043290000001,,,,,﻿vf_borgialli_001,﻿Rev.,﻿V.F. Borgialli,﻿O.S.F.,,,,,,1870.0,Boston
﻿bos.ma.0012,﻿church,﻿St. Augustine's,English,,﻿(new church building),,,,﻿Boston,﻿Boston,﻿MA,,42.3354844,-71.0304939,,,,,﻿den_ocallaghan_001,﻿Rev.,﻿Denis O'Callaghan,,,,,,,1870.0,Boston
﻿bos.ma.0013,﻿church,﻿Most Holy Redeemer,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.371486600000004,-71.0403364,,,,,﻿jam_fitton_001,﻿Rev.,﻿James Fitton,,,,,,,1870.0,Boston
﻿bos.ma.0013,﻿church,﻿Most Holy Redeemer,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.371486600000004,-71.0403364,,,,,﻿jos_h_cassin_001,﻿Rev.,﻿Joseph H. Cassin,,,,,,,1870.0,Boston
﻿bos.ma.0013,﻿church,﻿Most Holy Redeemer,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.371486600000004,-71.0403364,,,,,﻿pet_lamb_001,﻿Rev.,﻿Peter Lamb,,,,,,,1870.0,Boston
﻿bos.ma.0014,﻿church,﻿Our Lady of the Assumption,English,,﻿(church building),,,,﻿Boston,﻿Boston,﻿MA,,42.371486600000004,-71.0403364,﻿bos.ma.0013,﻿Attended by Rev. Joseph H. Cassin,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0015,﻿church,﻿St. Joseph's,English,,﻿Boston Highlands,,,,﻿Boston,﻿Boston,﻿MA,,42.371486600000004,-71.0403364,,,,,﻿p_obeirne_001,﻿Rev.,﻿P. O'Beirne,,,,,,,1870.0,Boston
﻿bos.ma.0015,﻿church,﻿St. Joseph's,English,,﻿Boston Highlands,,,,﻿Boston,﻿Boston,﻿MA,,42.371486600000004,-71.0403364,,,,,﻿joh_p_ryan_001,﻿Rev.,﻿John P. Ryan,,,,,,,1870.0,Boston
﻿bos.ma.0016,﻿church,﻿St. Francis de Sales,English,,﻿Boston Highlands,,,,﻿Boston,﻿Boston,﻿MA,,42.371486600000004,-71.0403364,,,,,﻿jam_griffin_001,﻿Rev.,﻿James Griffin,,,,,,,1870.0,Boston
﻿bos.ma.0016,﻿church,﻿St. Francis de Sales,English,,﻿Boston Highlands,,,,﻿Boston,﻿Boston,﻿MA,,42.371486600000004,-71.0403364,,,,,﻿tho_coyle_001,﻿Rev.,﻿Thos. Coyle,,,,,,,1870.0,Boston
﻿bos.ma.0017,﻿church,﻿St. Gregory,English,,﻿Dorchester,,,,﻿Boston,﻿Boston,﻿MA,,42.2757334,-71.06961020000001,,,,,﻿tho_r_mcnulty_001,﻿Rev.,﻿Thos. R. McNulty,,,,,,,1870.0,Boston
﻿bos.ma.0018,﻿church,﻿Star of the Sea,English,,﻿East Boston,,,,﻿Boston,﻿Boston,﻿MA,,42.380007899999995,-71.0254241,﻿bos.ma.0013,﻿Attended from the Church of the Most Holy Redeemer,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0019,﻿chapel,﻿Chapel of the Blessed Virgin,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.360082500000004,-71.0588801,﻿bos.ma.0007,﻿Attended from St. Stephen's,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0020,﻿chapel,﻿St. Joseph's Chapel,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3333975,-71.1739862,﻿bos.ma.0021,﻿Attended from St. Mary's,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0021,﻿chapel,﻿St. Mary's Chapel for the Italians,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.360082500000004,-71.0588801,,,,,﻿dompieri_001,﻿Rev. Father,﻿Dompieri,﻿S.J.,﻿Pastor,,,,,1870.0,Boston
﻿bos.ma.0022,﻿chapel,﻿Chapel of the New Cathedral,English,,﻿corner of Washington and Union Park street,,,,﻿Boston,﻿Boston,﻿MA,,42.342802299999995,-71.0667677,,﻿Attended from the Episcopal residence,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0023,﻿chapel,﻿Chapel of Berkeley Street Academy,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.3504407,-71.0726605,﻿bos.ma.0021,﻿Attended from St. Mary's,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0024,﻿chapel,﻿Guardian Angel Chapel,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.360082500000004,-71.0588801,﻿bos.ma.0007,﻿Attended by Rev. G.F. Haskins,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0025,﻿chapel,﻿Chapel of the Good Shepherd,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.360082500000004,-71.0588801,﻿bos.ma.0001,﻿Attended from the Cathedral,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0026,﻿chapel,﻿St. Mary's Chapel,English,,,,,,﻿Boston,﻿Boston,﻿MA,,42.337096100000004,-71.17052659999999,﻿bos.ma.0021,﻿Attended from St. Mary's Church,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0027,﻿church,﻿St. Bridget's,English,,,,,,﻿Abington,﻿Abington,﻿MA,,42.1163123,-70.93712909999999,,,,,﻿al_roche_001,﻿Rev.,﻿A.L. Roche,,,,,,,1870.0,Boston
﻿bos.ma.0028,﻿church,﻿St. Francis,English,,,,,,﻿North Adams,﻿North Adams,﻿MA,,42.700915,-73.10871479999999,,,,,﻿cha_lynch_001,﻿Rev.,﻿Charles Lynch,,,,,,,1870.0,Boston
﻿bos.ma.0028,﻿church,﻿St. Francis,English,,,,,,﻿North Adams,﻿North Adams,﻿MA,,42.700915,-73.10871479999999,,,,,﻿j_keily_001,﻿Rev.,﻿J. Keily,,,,,,,1870.0,Boston
﻿bos.ma.0029,﻿church,﻿new church,English,,,,,,﻿South Adams,﻿South Adams,﻿MA,,42.6242251,-73.11743440000001,﻿bos.ma.0028,﻿Attended from North Adams,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0030,﻿church,﻿St. Joseph's,English,,,,,,﻿Amesbury,﻿Amesbury,﻿MA,,42.842245899999995,-70.9338355,,,,,﻿joh_brady_001,﻿Rev.,﻿John Brady,,,,,,,1870.0,Boston
﻿bos.ma.0031,﻿church,﻿St. Augustine's,English,,,,,,﻿Andover,﻿Andover,﻿MA,,42.6533265,-71.14093659999999,,,,,﻿a_mullen_001,﻿Rev.,﻿A. Mullen,﻿O.S.A.,,,,,,1870.0,Boston
﻿bos.ma.0032,﻿church,﻿(church building),English,,,,,,﻿North Andover,﻿North Andover,﻿MA,,42.69975720000001,-71.1272438,﻿bos.ma.0101,"﻿Attended from the Church of the Immaculate Conception, Lawrence",,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0033,﻿church,﻿(church building),English,,,,,,﻿Arlington,﻿Arlington,﻿MA,,42.415392499999996,-71.15647290000001,﻿bos.ma.0051,"﻿Attended from St. Peter's, Cambridge",,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0034,﻿church,not recorded,English,,,,,,﻿Amherst,﻿Amherst,﻿MA,,42.3732216,-72.5198537,﻿bos.ma.0134,﻿Attended from Northampton,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0035,﻿church,﻿St. Bridget's,English,,,,,,﻿Assabet,﻿Assabet,﻿MA,,42.4072107,-71.3824374,﻿bos.ma.0117,﻿Attended from Marlboro,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0036,﻿church,﻿St. Catharine's,English,,,,,,﻿Athol,﻿Athol,﻿MA,,42.5601474,-72.245275,﻿bos.ma.0136,﻿Attended from Otter River,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0037,﻿church,﻿St. Mary's,English,,,,,,﻿Attleboro,﻿Attleboro,﻿MA,,41.9445441,-71.2856082,,,,,﻿phi_gillick_001,﻿Rev.,﻿Philip Gillick,,,,,,,1870.0,Boston
﻿bos.ma.0038,﻿church,not recorded,English,,,,,,﻿Barnstable,﻿Barnstable,﻿MA,,41.7003208,-70.3002024,﻿bos.ma.0154,﻿Attended from Sandwich,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0039,﻿church,﻿St. Joseph's,English,,,,,,﻿Barre,﻿Barre,﻿MA,,42.4213896,-72.1046822,﻿bos.ma.0049,﻿Attended from North Brookfield,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0040,﻿church,not recorded,English,,,,,,﻿Becket,﻿Becket,﻿MA,,42.331990399999995,-73.0829366,﻿bos.ma.0089,﻿Attended from Hinsdale,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0041,﻿church,not recorded,English,,,,,,﻿Beverly,﻿Beverly,﻿MA,,42.5584283,-70.880049,﻿bos.ma.0151,﻿Attended from Salem,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0042,﻿church,﻿St. Andrew's,English,,,,,,﻿Billerica,﻿Billerica,﻿MA,,42.5584218,-71.2689461,,﻿Attended by The Oblate Fathers of Lowell,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0043,﻿church,﻿St. Paul's,English,,,,,,﻿Blackstone,﻿Blackstone,﻿MA,,42.014854299999996,-71.538262,,,,,﻿tho_h_bannon_001,﻿Rev.,﻿Thos. H. Bannon,,,,,,,1870.0,Boston
﻿bos.ma.0044,﻿church,﻿St. Luke's,English,,,,,,﻿West Boyleston,﻿West Boylston,﻿MA,,42.3667589,-71.785627,﻿bos.ma.0061,﻿Attended from Clinton,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0045,﻿church,not recorded,English,,,,,,﻿Braintree,﻿Braintree,﻿MA,,42.20790170000001,-71.0040013,﻿bos.ma.0146,﻿Attended from Quincy,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0046,﻿church,﻿St. Patrick's,English,,,,,,﻿North Bridgewater,﻿North Bridgewater,﻿MA,,41.9903519,-70.9750541,,,,,﻿tb_mcnulty_001,﻿Rev.,﻿T.B. McNulty,,,,,,,1870.0,Boston
﻿bos.ma.0047,﻿church,﻿St. Thomas Aquinas',English,,,,,,﻿South Bridgewater,﻿South Bridgewater,﻿MA,,41.99762379999999,-70.9882017,,,,,﻿joh_a_conlin_001,﻿Rev.,﻿John A. Conlin,,,,,,,1870.0,Boston
﻿bos.ma.0048,﻿church,﻿St. Columba,English,,,,,,﻿Brighton,﻿Brighton,﻿MA,,42.3489143,-71.16049190000001,﻿bos.ma.0050,﻿Attended from Brookline,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0049,﻿church,﻿St. Joseph's,English,,,,,,﻿North Brookfield,﻿North Brookfield,﻿MA,,42.2801208,-72.0916984,,,,,﻿hen_m_smyth_001,﻿Rev.,﻿Henry M. Smyth,,,,,,,1870.0,Boston
﻿bos.ma.0050,﻿church,﻿Assumption,English,,,,,,﻿Brookline,﻿Brookline,﻿MA,,42.3317642,-71.1211635,,,,,﻿jos_m_finotti_001,﻿Rev.,﻿Jos. M. Finotti,,,,,,,1870.0,Boston
﻿bos.ma.0050,﻿church,﻿Assumption,English,,,,,,﻿Brookline,﻿Brookline,﻿MA,,42.3317642,-71.1211635,,,,,﻿jas_c_murphy_001,﻿Rev.,﻿Jas. C. Murphy,,,,,,,1870.0,Boston
﻿bos.ma.0051,﻿church,﻿St. Peter's,English,,,,,,﻿Cambridge,﻿Cambridge,﻿MA,,42.3815709,-71.1300768,,,,,﻿mp_dougherty_001,﻿Rev.,﻿M.P. Dougherty,,,,,,,1870.0,Boston
﻿bos.ma.0051,﻿church,﻿St. Peter's,English,,,,,,﻿Cambridge,﻿Cambridge,﻿MA,,42.3815709,-71.1300768,,,,,﻿tho_m_lane_001,﻿Rev.,﻿Thos. M. Lane,,,,,,,1870.0,Boston
﻿bos.ma.0052,﻿church,﻿St. John's,English,,﻿East Cambridge,,,,﻿Cambridge,﻿Cambridge,﻿MA,,42.368604299999994,-71.0773939,,,,,﻿jw_donahoe_001,﻿Rev.,﻿J.W. Donahoe,,,,,,,1870.0,Boston
﻿bos.ma.0052,﻿church,﻿St. John's,English,,﻿East Cambridge,,,,﻿Cambridge,﻿Cambridge,﻿MA,,42.368604299999994,-71.0773939,,,,,﻿m_oreilly_001,﻿Rev.,﻿M. O'Reilly,,,,,,,1870.0,Boston
﻿bos.ma.0053,﻿church,﻿St. Mary's,English,,﻿Cambridgeport,,,,﻿Cambridge,﻿Cambridge,﻿MA,,42.371418299999995,-71.10198890000001,,,,,﻿tho_scully_001,﻿Rev.,﻿Thos. Scully,,,,,,,1870.0,Boston
﻿bos.ma.0053,﻿church,﻿St. Mary's,English,,﻿Cambridgeport,,,,﻿Cambridge,﻿Cambridge,﻿MA,,42.371418299999995,-71.10198890000001,,,,,﻿tim_brosnahan_001,﻿Rev.,﻿Timothy Brosnahan,,,,,,,1870.0,Boston
﻿bos.ma.0054,﻿church,﻿St. Mary's,English,,,,,,﻿Canton,﻿Canton,﻿MA,,42.158432399999995,-71.1447732,,,,,﻿joh_flattelly_001,﻿Rev.,﻿John Flattelly,,,,,,,1870.0,Boston
﻿bos.ma.0055,﻿church,﻿St. Mary's,English,,,,,,﻿Charlestown,﻿Charlestown,﻿MA,,42.373967,-71.061543,,,,,﻿ga_hamilton_001,﻿Rev.,﻿G.A. Hamilton,,,,,,,1870.0,Boston
﻿bos.ma.0055,﻿church,﻿St. Mary's,English,,,,,,﻿Charlestown,﻿Charlestown,﻿MA,,42.373967,-71.061543,,,,,﻿joh_obrien_001,﻿Rev.,﻿John O'Brien,,,,,,,1870.0,Boston
﻿bos.ma.0056,﻿church,﻿St. Francis de Sales,English,,,,,,﻿Charlestown,﻿Charlestown,﻿MA,,42.3812526,-71.06653680000001,,,,,﻿mic_supple_001,﻿Rev.,﻿Michael Supple,,,,,,,1870.0,Boston
﻿bos.ma.0056,﻿church,﻿St. Francis de Sales,English,,,,,,﻿Charlestown,﻿Charlestown,﻿MA,,42.3812526,-71.06653680000001,,,,,﻿mic_green_001,﻿Rev.,﻿Mich'l Green,,,,,,,1870.0,Boston
﻿bos.ma.0057,﻿church,﻿St. John the Evangelist,English,,,,,,﻿Chelmsford,﻿Chelmsford,﻿MA,,42.635479700000005,-71.3732491,﻿bos.ma.0084,﻿Attended from Groton Junction,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0058,﻿church,﻿St. Rose,English,,,,,,﻿Chelsea,﻿Chelsea,﻿MA,,42.394432200000004,-71.03195809999998,,,,,﻿jam_mcglew_001,﻿Rev.,﻿James McGlew,,,,,,,1870.0,Boston
﻿bos.ma.0059,﻿church,﻿Assumption,English,,,,,,﻿Cheshire,﻿Cheshire,﻿MA,,42.562027799999996,-73.162881,﻿bos.ma.0141,﻿Attended from Pittsfield,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0060,﻿church,﻿Most Holy Name of Jesus,English,,,,,,﻿Chicopee,﻿Chicopee,﻿MA,,42.1464197,-72.6055811,,,,,﻿pat_healy_001,﻿Rev.,﻿Patrick Healy,,,,,,,1870.0,Boston
﻿bos.ma.0060,﻿church,﻿Most Holy Name of Jesus,English,,,,,,﻿Chicopee,﻿Chicopee,﻿MA,,42.1464197,-72.6055811,,,,,﻿p_mcmanus_001,﻿Rev.,﻿P. McManus,,,,,,,1870.0,Boston
﻿bos.ma.0061,﻿church,﻿St. John's,English,,,,,,﻿Clinton,﻿Clinton,﻿MA,,42.4164766,-71.68628050000001,,,,,﻿rj_patterson_001,﻿Rev.,﻿R.J. Patterson,,,,,,,1870.0,Boston
﻿bos.ma.0062,﻿church,not recorded,English,,,,,,﻿Cohasset,﻿Cohasset,﻿MA,,42.2417675,-70.80365440000001,﻿bos.ma.0187,﻿Attended from Weymouth,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0063,﻿church,﻿St. Bernard's,English,,,,,,﻿Concord,﻿Concord,﻿MA,,42.4603719,-71.34894840000001,﻿bos.ma.0107,﻿Attended from East Lexington,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0064,﻿church,﻿Visitation,English,,,,,,﻿Danvers,﻿Danvers,﻿MA,,42.5750009,-70.93212199999999,,,,,﻿cha_rainoni_001,﻿Rev.,﻿Chas. Rainoni,,,,,,,1870.0,Boston
﻿bos.ma.0065,﻿church,not recorded,English,,,,,,﻿Dartmouth,﻿Dartmouth,﻿MA,,41.6130323,-70.9704787,﻿bos.ma.0129,﻿Attended from New Bedford,,,,,,,,,,,,1870.0,Boston
﻿bos.ma.0066,﻿church,﻿St. Mary's,English,,,,,,﻿Dedham,﻿Dedham,﻿MA,,42.248221799999996,-71.1666804,,,,,﻿joh_brennan_001,﻿Rev.,﻿John Brennan,,,,,,,1870.0,Boston
﻿bos.ma.0067,﻿church,﻿St. Catharine's,English,,,,,,﻿South Dedham,﻿Dedham,﻿MA,,42.2436085,-71.1676536,,,,,﻿joh_brennan_001,﻿Rev.,﻿John Brennan,,,,,,,1870.0,Boston
﻿bos.ma.0068,﻿church,not recorded,English,,,,,,﻿Deerfield,﻿Deerfield,﻿MA,,42.5445588,-72.6056435,﻿bos.ma.0083,﻿Attended from Greenfield,,,,,,,,,,,,1870.0,Boston
